-0.47854072	0.4670781	-0.41057864	-0.46327686	-0.40130416	0.46693745	-0.30554175	-0.39235395	-0.42854428	-0.43270835	-0.33116078	0.4008558	-0.4061657	-0.08947172	-0.38488823	-0.40124008
-0.40658763	0.36179855	-0.38700935	-0.4273461	-0.37769467	0.36677212	-0.44009018	-0.34176698	-0.37431115	-0.37687713	-0.30310264	0.4237715	-0.43633336	0.20988733	-0.45626575	-0.3820803
0.03009737	-0.013457468	-0.02176642	0.049707364	0.037736263	-0.01585298	0.14107157	0.02273609	0.038153075	-0.01814868	-0.09051685	-0.04014725	0.024615679	-0.62832963	0.00032943385	0.016599854
0.27430212	-0.2964628	0.30257788	0.2393146	0.26356974	-0.3409311	0.24927093	0.3427817	0.38275075	0.26843086	0.31775996	-0.29923326	0.2474495	-0.06695517	0.18713126	0.27442858
-0.012342551	-0.12572606	-0.0047040936	0.018109297	-0.057598244	0.017629405	0.124640316	-0.017117573	-0.0014627428	-0.0044352952	-0.030520217	0.03346508	-0.02687134	-0.5164345	0.003280801	-0.0054703206
-0.26402545	0.16023569	-0.21645655	-0.19951352	-0.24683839	0.2193282	-0.25051185	-0.21512908	-0.19209878	-0.23373123	-0.1196712	0.22002453	-0.25052696	0.06741288	-0.18364662	-0.19346547
-0.31756076	0.3196485	-0.2996818	-0.33084798	-0.31462553	0.26897997	-0.2676967	-0.22833472	-0.29997885	-0.24366641	-0.2336944	0.3064501	-0.3083572	0.018400447	-0.26644716	-0.24863489
-0.14726348	0.08969129	-0.11810747	-0.066866025	-0.07932665	0.18673222	0.14759663	-0.0933041	-0.11610733	-0.11760302	-0.30668196	0.11112493	-0.07342324	-0.9449021	-0.08149918	-0.10498425
0.2635165	-0.3117776	0.21779904	0.31384763	0.3028221	-0.2945865	0.36777273	0.2513772	0.29977232	0.24547108	0.22697021	-0.27853894	0.3619989	-0.61187935	0.34014955	0.32993537
-0.003818341	0.0043883454	-0.04675709	0.0009548449	0.023474364	0.0412152	0.012163629	-0.017803594	0.0043814	-0.009461996	-0.07542364	-0.010212314	0.044016574	-0.24893044	0.016577821	0.029562723
0.18718605	-0.15511906	0.18235505	0.1345337	0.19155505	-0.22668073	0.22796765	0.1353584	0.1403749	0.22417715	0.13101417	-0.14053935	0.19560292	-0.12391936	0.1915309	0.19336917
0.072987795	-0.07862563	0.094962075	0.059484486	0.11432499	-0.06971923	0.11789564	0.08409605	0.108815484	0.10534501	-0.05370523	-0.10913463	0.021004228	-0.5321569	0.08004574	0.04406532
-1.077433	1.058533	-1.0513943	-0.99944174	-0.9943339	1.0641241	-0.9072614	-1.0705744	-1.060987	-0.98833567	-0.9542366	1.1001337	-1.059251	0.34644398	-1.0477704	-1.0703226
0.557794	-0.5496295	0.52900404	0.53856707	0.53409886	-0.4875572	0.53783005	0.5461975	0.52043515	0.49951667	0.4283215	-0.43745518	0.5222747	-0.61548907	0.52780443	0.5161909
0.59890723	-0.5389266	0.52403706	0.6180707	0.52611184	-0.58570725	0.4794778	0.55020624	0.49366602	0.615455	0.426847	-0.5846923	0.58612996	-0.31163597	0.58007175	0.5850478
-0.19735457	0.16098218	-0.20633261	-0.26063752	-0.15514086	0.19458103	-0.19107439	-0.12677826	-0.19523634	-0.2405771	-0.180517	0.22966969	-0.21578367	0.022392012	-0.19058278	-0.1825967
0.6020224	-0.5341978	0.5815849	0.67434686	0.6554042	-0.6308935	0.5387893	0.5897492	0.5096238	0.5940587	0.43509203	-0.6890753	0.61590356	-0.37732506	0.5847039	0.6993379
-0.117197685	0.09807986	-0.099949986	-0.06388527	-0.01694475	0.06393753	0.017617097	-0.01786821	-0.06591477	0.0047668074	0.015183097	0.10530352	-0.007293253	-0.28854907	-0.005161776	-0.054887682
-0.13520497	0.1251133	-0.071688905	-0.102857225	-0.0847107	0.14325951	-0.10966739	-0.11135299	-0.078782424	-0.113473274	-0.019791855	0.12736085	-0.113753125	0.023076389	-0.14471982	-0.14803477
-0.2313481	0.15030204	-0.13455085	-0.19439833	-0.18748486	0.18970187	-0.15450947	-0.1054697	-0.1800651	-0.21201959	-0.0807497	0.19438508	-0.1807541	0.19909659	-0.19503164	-0.21865357
0.04359486	-0.08580338	0.026370522	0.045870613	0.08254747	-0.05686239	0.14934349	0.09261173	0.0010761718	0.040613383	0.046645533	-0.08266601	0.079497784	-0.24037704	0.038114134	0.04626185
-0.013383494	0.031988826	-0.079655714	-0.055766866	-0.024197001	0.09390013	0.018932238	-0.0015181642	-0.08401519	-0.077258885	-0.10591294	0.021070374	-0.016287092	0.015886143	-0.1061045	-0.0860739
0.07432221	-0.023783838	-0.0055185906	0.08511257	0.069419704	-0.08193948	0.12363853	0.055667106	0.0933611	0.024349779	-0.0386976	0.0134627735	0.0460787	-0.48777384	0.059359018	0.071312
0.14648676	-0.17573552	0.1747246	0.09541027	0.087169275	-0.11930346	0.13066591	0.12407106	0.16760236	0.150967	0.09044777	-0.07378942	0.08648346	-0.45053452	0.09906767	0.1572613
-0.30206943	0.20444995	-0.271838	-0.31076753	-0.32364532	0.28979468	-0.039906863	-0.19975539	-0.19212537	-0.36977562	-0.3302912	0.3235018	-0.39340037	-0.6975247	-0.24779077	-0.32913318
-0.022990614	-0.011157769	-0.028013729	-0.03685139	-0.023335885	0.03367445	-0.11084816	0.006819503	0.013787518	-0.065648854	-0.008535447	0.0005958263	-0.078167595	0.032456473	-0.015758596	0.010185066
0.11432436	-0.09136113	0.12680517	0.111251846	0.1100732	-0.122903176	0.22316425	0.13943271	0.05637348	0.15137678	5.9711667e-05	-0.10605298	0.17779373	-0.5581	0.12732665	0.16085789
0.046118714	-0.16934201	0.065957256	0.09814269	0.1499843	-0.06797843	0.19446664	0.06540057	0.16316475	0.112078786	0.063127294	-0.1354455	0.12399504	-0.63112545	0.15495378	0.12077735
-0.033439476	0.021803923	-0.07257219	0.028260387	-0.005356087	0.031919785	0.05524087	0.018652638	-0.08229283	0.026593462	-0.15265912	0.019346375	0.0111012	-0.30299246	-0.08389947	0.020173965
-0.3952047	0.4220802	-0.46676284	-0.43284097	-0.4024826	0.4436224	-0.21171716	-0.4005163	-0.343066	-0.4780591	-0.5142745	0.48391518	-0.4750508	-0.7887154	-0.41197377	-0.47136545
-0.13107513	0.10800115	-0.09054787	-0.057190023	-0.09602996	0.13426992	0.0014079832	-0.06775186	-0.12537487	-0.112714976	-0.18283439	0.09409185	-0.06952283	-0.31862774	-0.12786593	-0.08900325
0.1451602	-0.21961263	0.17066698	0.14052564	0.18479308	-0.15012273	0.21045405	0.23314248	0.123267844	0.15163344	0.048290044	-0.16497926	0.1322609	-0.46389544	0.087091334	0.1953831
0.07019422	-0.08215283	0.10377799	0.097621016	0.07106965	-0.07704212	0.117824085	0.10388439	0.10401008	0.054817542	0.030389633	-0.088017486	0.08562513	-0.31564695	0.10454102	0.1176316
0.54708004	-0.5559296	0.46696463	0.5711203	0.5326838	-0.5631026	0.6621425	0.52268857	0.5519472	0.50873184	0.43045923	-0.5627628	0.5712997	-0.8896014	0.5329286	0.60567254
-0.36667237	0.29651374	-0.31267744	-0.36269918	-0.3411599	0.39895138	-0.21910122	-0.3469607	-0.36000443	-0.31869367	-0.30331418	0.35954714	-0.3306327	-0.13778172	-0.28980443	-0.40727752
-0.1007198	0.036302205	-0.039000943	-0.088221446	-0.040979672	0.084913254	-0.05723497	-0.08642138	-0.041733205	-0.05992297	0.08520923	0.10205205	-0.15333529	0.024213234	-0.070735216	-0.10287857
0.18104689	-0.12727882	0.10677975	0.18922545	0.11632336	-0.1786796	0.047943637	0.11957384	0.10211261	0.18422768	0.14745146	-0.17177714	0.18161908	0.259129	0.16171843	0.18996404
0.06779626	-0.0599096	0.0047675166	0.060574178	0.025683457	-0.0226587	-0.0381237	0.0805331	0.100095816	0.0012088704	0.13366728	0.016627511	0.005311675	0.14083117	0.04527813	0.035271727
-0.052739017	0.16931382	-0.17261055	-0.11143066	-0.124687284	0.137625	-0.05669178	-0.16279489	-0.16777296	-0.11925703	-0.3493033	0.06938298	-0.053773448	-0.17798892	-0.061412375	-0.012186957
0.21717417	-0.19889732	0.18640745	0.18937595	0.20110397	-0.1397853	0.09753919	0.07593549	0.15139516	0.20540985	0.23364097	-0.17041136	0.15616862	0.1674083	0.20122868	0.13793325
-0.29627746	0.39545062	-0.3880402	-0.25449744	-0.23355986	0.2926276	-0.093462534	-0.34568992	-0.3629806	-0.33071703	-0.48795426	0.26048094	-0.27611938	-0.75261545	-0.29369986	-0.26830864
0.36685726	-0.39909682	0.4480989	0.40531826	0.34741718	-0.35781038	0.30720136	0.43027508	0.3570856	0.4124949	0.4285955	-0.3966483	0.44692296	-0.25928828	0.39329898	0.42387247
0.20417827	-0.20193554	0.19644544	0.26168463	0.21850272	-0.2127869	0.27587736	0.20594276	0.253891	0.20564562	0.13374865	-0.23265424	0.25167283	-0.33124888	0.17935973	0.29629758
-0.33908674	0.30190808	-0.28458697	-0.27059135	-0.28404438	0.26260132	-0.342111	-0.36388162	-0.33675888	-0.2475141	-0.30056685	0.2984118	-0.2565601	0.18669921	-0.2636846	-0.26543912
0.008346448	0.058597185	-0.025283555	-0.016312307	-0.0047610058	-0.050640777	0.008606944	-0.028163517	0.010503829	0.013293123	0.024238069	0.017066514	0.011150914	0.009614334	-0.03716028	0.05899896
-0.258314	0.27374038	-0.33059767	-0.3377356	-0.33077425	0.2618961	-0.27118972	-0.26823062	-0.25871933	-0.2703432	-0.19696504	0.28012195	-0.29636467	-0.009202046	-0.31355748	-0.34572282
0.14348805	-0.22994202	0.1934038	0.16906978	0.14350949	-0.15617892	0.296921	0.19937469	0.2870736	0.2016639	0.029170012	-0.1712265	0.18755694	-0.5933031	0.17980242	0.19345106
-0.13254155	0.12822895	-0.07135547	-0.15352194	-0.0584569	0.054301716	-0.075795315	-0.07313549	-0.07614531	-0.07851187	-0.15115494	0.11982372	-0.10159952	-0.026320733	-0.1054952	-0.10920408
0.008571448	-0.015430189	0.033386182	0.00048447298	0.012082977	0.018238401	-0.052220296	-0.024981739	0.028337276	0.030938769	0.090328164	-0.0063917176	0.03470173	0.014180633	0.044578806	-0.017404396
0.0013004483	-0.039738055	-0.0048370836	0.022631122	0.026733415	-0.019591691	-0.080232084	-0.0065580984	0.0024443576	-0.015831115	-0.06893825	-0.034417074	0.0037158444	0.21009049	-0.028230943	0.036326908
0.090331085	-0.15570247	0.061970253	0.08299274	0.15057237	-0.11409436	0.23724408	0.15335454	0.14965917	0.09954959	0.059361402	-0.12706925	0.1314543	-0.83070564	0.105338775	0.1593434
-0.32217798	0.37438104	-0.31791207	-0.3365992	-0.2889395	0.30309737	-0.22261512	-0.33101803	-0.29322696	-0.36365235	-0.32270703	0.32943887	-0.3624717	-0.16077991	-0.30414718	-0.31710368
0.034523975	-0.07619031	0.06867687	0.0932041	0.012307347	-0.01404025	0.09185345	0.007015935	0.07296598	0.09242115	0.1744808	-0.023752153	0.060908027	0.2658095	0.03928099	0.029373646
-0.3026039	0.32727537	-0.28277665	-0.22024196	-0.25059476	0.26971734	-0.27354923	-0.32421547	-0.32513258	-0.29493877	-0.2993727	0.22053705	-0.29777044	0.03901442	-0.22892931	-0.25144494
-0.1519445	0.17618485	-0.090801194	-0.11179545	-0.092616074	0.09051908	0.039148856	-0.10431368	-0.09872921	-0.09812145	-0.16864079	0.114076644	-0.114687964	-0.87924415	-0.09864611	-0.17457734
-0.14380592	0.16154224	-0.119655296	-0.22690247	-0.1522873	0.12152734	-0.13183819	-0.15886033	-0.1954298	-0.21556234	-0.057964746	0.20530872	-0.13235654	0.13385138	-0.17043673	-0.15922561
-0.19585326	0.17705949	-0.24421473	-0.25796792	-0.23773226	0.20457117	-0.25483423	-0.21521567	-0.2512345	-0.22274187	-0.11748414	0.24090588	-0.22095336	0.045314334	-0.1931265	-0.21348919
0.4337158	-0.29542026	0.3090862	0.44462702	0.34625375	-0.38660544	0.22948408	0.31388542	0.28087816	0.35613495	0.35601887	-0.44944587	0.45269248	0.07672	0.32312167	0.40236643
0.17711622	-0.12625708	0.18295124	0.13480377	0.14962138	-0.15143268	0.07910431	0.10382657	0.1588292	0.13138111	0.19819827	-0.23176748	0.1708393	0.1668298	0.19988064	0.1495367
-0.47256798	0.44505656	-0.47377053	-0.3952172	-0.45087957	0.49829853	-0.29065576	-0.41465178	-0.46164578	-0.4213682	-0.436992	0.4421595	-0.4640406	-0.31556568	-0.4257913	-0.48792517
0.009367887	-0.086641416	-0.008512231	-0.04586374	0.03328932	0.022818498	0.0585321	0.10146509	0.11148419	-0.036374748	-0.06210472	-0.048608862	-0.0446248	-0.2564386	-0.041892894	-0.010244514
-0.67436564	0.7242993	-0.7452579	-0.7065086	-0.6216754	0.716987	-0.45130602	-0.6389463	-0.6678166	-0.7265498	-0.6497953	0.76826406	-0.75186473	-0.13402963	-0.61077064	-0.75411636
0.6865453	-0.65246165	0.6664109	0.7898134	0.66916853	-0.7325323	0.6659074	0.62691736	0.7219747	0.704383	0.45836177	-0.7453704	0.72052765	-0.5113563	0.74672997	0.8018645
-0.43210843	0.4735135	-0.43471155	-0.4545675	-0.49542022	0.4561862	-0.44827232	-0.5073593	-0.5349934	-0.46514827	-0.5297528	0.42729756	-0.48883823	0.21933983	-0.51986754	-0.45429254
-0.18431254	0.13316526	-0.14911495	-0.18841892	-0.15278658	0.13552918	0.05322011	-0.10684371	-0.12970753	-0.15929689	-0.24221148	0.12243532	-0.19030769	-0.85728717	-0.10843773	-0.1764019
0.07036238	-0.09341355	0.07119442	0.10660328	0.041170184	-0.12585491	0.24105267	0.11955941	0.1283022	0.09261847	0.06082671	-0.07984738	0.0912734	-0.70465267	0.111638874	0.09774975
0.643802	-0.6685134	0.6269008	0.57853615	0.69965726	-0.57711446	0.7663533	0.7349935	0.58914155	0.6224391	0.42939198	-0.62720275	0.6481113	-1.4945925	0.59710234	0.6675571
-0.06702029	0.012260952	-0.08897829	-0.020640248	-0.009063497	0.07499395	0.12743317	-0.03700552	-0.08108392	0.0049210154	-0.17367098	0.058769763	-0.014056379	-1.026526	0.0067292056	-0.07058413
0.27621752	-0.21657361	0.25239447	0.3585095	0.31707317	-0.30696175	0.18854743	0.27014783	0.30068272	0.29477122	0.2703699	-0.37545234	0.3636532	-0.028307807	0.29310328	0.3523751
0.4544481	-0.37783095	0.3611933	0.45255128	0.3952776	-0.40356863	0.44592202	0.36164564	0.38462722	0.4394366	0.16354327	-0.49275318	0.41808602	-0.64991635	0.41450283	0.49986002
-0.7301157	0.7507229	-0.7191762	-0.7227532	-0.7547922	0.7322672	-0.6744988	-0.6693769	-0.6930664	-0.72508144	-0.6301375	0.77281135	-0.75906366	0.2173468	-0.7046875	-0.75885195
0.08999511	-0.16832864	0.1126849	0.096170165	0.10763112	-0.038577303	0.32632682	0.08503563	0.11907988	0.048025843	-0.051167022	-0.09677925	0.030275013	-1.3196337	0.10914401	0.043671146
-0.4576241	0.4754072	-0.4708966	-0.4742398	-0.42351	0.4550525	-0.2815273	-0.4671173	-0.52090967	-0.46492296	-0.49641228	0.49788558	-0.47546542	-0.5145831	-0.48605624	-0.45359623
0.033444326	0.05339854	-0.014474215	-0.0149669815	-0.04013106	0.016594984	-0.056968734	0.02032269	0.008090205	0.02587026	0.0877077	0.031561982	0.0008060965	0.037959013	0.01133131	-0.0064487583
0.11852326	-0.03551692	-0.0042427583	0.11837922	0.110801585	-0.10062036	0.17562811	0.10255869	0.08544007	0.07332994	-0.102195516	-0.120226994	0.076178886	-0.2723784	0.14037219	0.1425789
0.02446674	0.113638	-0.0061957445	-0.0817046	-0.020684818	0.04675517	0.02290696	0.0085963	-0.072241865	-0.08946318	-0.112456486	-0.009167927	-0.096906394	-0.35440361	-0.08837248	0.024001498
0.2893603	-0.24507847	0.2041061	0.1888349	0.29932854	-0.2810114	0.29015145	0.2669093	0.3045597	0.20561631	0.13394578	-0.29198378	0.22551139	-0.7586205	0.2990908	0.3090365
-0.19830666	0.24114956	-0.2440184	-0.2218245	-0.27157065	0.20710316	-0.29947796	-0.22212104	-0.28835228	-0.19503616	-0.16317527	0.3029114	-0.23062049	0.27786294	-0.21274504	-0.19966649
-0.14919989	0.067054145	-0.052782744	-0.15456155	-0.09906926	0.07828253	-0.1682743	-0.1451838	-0.09242883	-0.1544853	-0.025598763	0.1236498	-0.08532963	0.21497063	-0.085919626	-0.11485027
-0.018382395	0.00562871	0.011816435	0.04878829	0.041539215	0.047532417	0.12729356	-0.021680623	-0.009897628	0.023748856	-0.1406347	-0.001761807	0.021964256	-0.4859377	-0.0024494403	0.016802857
-0.13623965	0.1217806	-0.18814528	-0.17342542	-0.19133414	0.10960568	-0.072037645	-0.12262376	-0.051054254	-0.2248192	-0.14957726	0.18540922	-0.19621684	-0.23825887	-0.1172232	-0.1567963
0.16822094	-0.11811754	0.12212436	0.13065852	0.18393897	-0.1811229	0.16689608	0.108617865	0.10453457	0.20612995	0.21643412	-0.25811788	0.23101217	-0.119654484	0.11603614	0.22963893
0.3639456	-0.26567584	0.36486512	0.39795625	0.3381624	-0.39403293	0.14456068	0.33411786	0.30139217	0.38118157	0.36316574	-0.44946826	0.3832725	0.013438926	0.32572994	0.44196278
-0.20379618	0.20768191	-0.2589116	-0.24587506	-0.2033841	0.25545698	-0.19142218	-0.23324613	-0.2754454	-0.26405004	-0.22352962	0.19697648	-0.24913631	0.020646352	-0.23621084	-0.21148223
0.35437956	-0.37709564	0.27160633	0.36098963	0.3850213	-0.36768642	0.48083735	0.36014557	0.40410984	0.37356913	0.27545974	-0.37450373	0.34127137	-0.5760505	0.35047793	0.3460134
0.2598501	-0.33891574	0.29722664	0.29100844	0.34577438	-0.30187577	0.32330316	0.34240896	0.40287873	0.282792	0.30663458	-0.3426258	0.32359165	-0.2185051	0.31600028	0.30263472
0.16358227	-0.2995203	0.1953373	0.13877794	0.13252363	-0.22730693	0.20432025	0.2520864	0.22154841	0.21432212	0.23168027	-0.118635215	0.11966314	-0.3084171	0.22405344	0.14728828
-0.2783351	0.1670146	-0.18290612	-0.23647897	-0.23409152	0.24909124	-0.29646906	-0.27898133	-0.2792697	-0.1910828	0.10778655	0.24228731	-0.25134486	0.39312586	-0.1940065	-0.270193
-0.3751727	0.4031694	-0.32676214	-0.46424043	-0.4653699	0.45206976	-0.43536708	-0.37335905	-0.3763654	-0.40367627	-0.18869822	0.44186485	-0.47806355	0.33658022	-0.40331006	-0.39900857
0.46591336	-0.43001336	0.4490655	0.44096607	0.38621968	-0.43079236	0.5280298	0.45196974	0.4263927	0.3803242	0.25097105	-0.48016453	0.4623185	-1.0717497	0.45318958	0.39746806
0.06065022	-0.0025221778	0.04329459	0.053409874	-0.0046946118	-0.011659251	-0.11922562	0.009726209	-0.028265417	-0.023461962	0.1008554	0.018137237	-0.013352103	0.36271715	-0.002023888	-0.025600856
-0.07362147	-0.0716435	0.010957406	-0.05647525	0.033658817	-0.028629292	0.09844654	0.012815456	0.07035152	-0.039536823	-0.034312323	0.01936406	-0.05944136	-0.43612394	0.0045922147	0.016053958
0.26058972	-0.2069173	0.20176342	0.23771322	0.25511122	-0.21379681	0.24304101	0.24194887	0.20672485	0.279078	0.086932376	-0.2846497	0.22821522	-0.4146929	0.22102755	0.25808352
0.08366767	-0.05128588	0.04853454	0.09733058	0.122255884	-0.12847689	0.24517924	0.04518548	0.053524476	0.06690372	0.009205639	-0.12061399	0.057059787	-0.6301462	0.0763221	0.14120778
0.18770097	-0.28305537	0.220467	0.21593873	0.2015075	-0.26136112	0.27193677	0.19342905	0.194883	0.20872624	0.25762096	-0.20114814	0.21618566	-0.4893056	0.24613477	0.20150307
-0.41846147	0.31390354	-0.41866866	-0.4423104	-0.3647368	0.4075314	-0.20486785	-0.29174623	-0.37586868	-0.45630524	-0.32941872	0.42968768	-0.40886652	-0.30251712	-0.387008	-0.44963562
-0.07031223	0.04414211	-0.05139526	-0.044054985	0.03665474	0.008180413	0.033560354	-0.004265479	-0.06456122	-0.050468907	-0.05931835	0.01663407	0.002597324	-0.36554146	-0.017159795	-0.038222264
0.44508484	-0.3805026	0.36043042	0.3356834	0.4550719	-0.38343254	0.5644372	0.39721498	0.39018854	0.40197754	0.13911583	-0.35342002	0.36754328	-1.4042441	0.35042796	0.37099436
0.059824727	-0.0010698946	0.13692434	0.104666516	0.08475683	-0.07872731	0.13396089	0.14548698	0.08835705	0.118920974	0.11720285	-0.08176431	0.1533392	-0.4092514	0.07455799	0.059553485
0.40707943	-0.38741267	0.32573017	0.33836553	0.35656023	-0.34907413	0.38187876	0.35751876	0.3439547	0.39824712	0.2870544	-0.43253824	0.39475197	-0.24576043	0.34634715	0.41101846
-0.15342036	0.17253555	-0.1360581	-0.12311937	-0.06688611	0.1415414	0.046761777	-0.10444202	-0.09929221	-0.10757623	-0.20622201	0.14552486	-0.12470147	-1.1661767	-0.098009795	-0.15690722
0.27212384	-0.2893282	0.2674315	0.2781463	0.30791602	-0.25746992	0.4910472	0.35713127	0.29909882	0.2914049	0.15241835	-0.28067076	0.31357008	-0.7851593	0.28605244	0.35610825
-0.21999596	0.16222872	-0.14797427	-0.17597456	-0.22618388	0.13067749	-0.21124087	-0.09750325	-0.124908686	-0.15558371	-0.060181588	0.19608076	-0.24008216	0.058535427	-0.15469222	-0.21571471
-0.4066211	0.36788175	-0.4399986	-0.4644774	-0.414626	0.41415825	-0.27565926	-0.36754748	-0.28969684	-0.45314988	-0.30423686	0.47830388	-0.44318938	0.29964635	-0.42444867	-0.42132267
0.45534042	-0.4718573	0.530291	0.5460244	0.43621105	-0.43683544	0.26771176	0.4237611	0.45779014	0.5125642	0.6979304	-0.47125506	0.49732214	0.1913115	0.48048973	0.54743415
-0.1548746	0.15966026	-0.12026148	-0.11469335	-0.19254106	0.17536278	-0.034459744	-0.13526195	-0.111996494	-0.12888557	-0.18405113	0.22280958	-0.1324427	-0.40981516	-0.12989832	-0.21030112
-0.39596567	0.33358037	-0.37829667	-0.4016646	-0.38507643	0.39435455	-0.3024898	-0.3419068	-0.29854733	-0.33061796	-0.40627253	0.3264137	-0.35435668	-0.009655677	-0.3538276	-0.36360165
0.026792819	-0.0134086665	-0.020498417	-0.05754212	-0.020702044	0.032102466	0.08555823	0.038094234	0.018630773	-0.01656489	-0.10989617	0.011613245	-0.011992769	-0.76079845	-0.042314988	-0.005160071
-0.015698992	0.07146369	-0.06855118	-0.015737476	6.142113e-05	0.06993872	-0.004379317	-0.006671876	0.0047489787	-0.06613766	-0.06133862	-0.013659636	0.01854814	-0.0803543	-0.007957209	0.0036487575
-0.06988597	0.031724375	-0.0646902	-0.045713544	0.004286488	0.02457682	0.13466665	-0.037885923	-0.004454964	0.01195856	-0.14808407	0.06870142	-0.014390964	-1.1040474	0.025992455	-0.038349874
0.11435317	-0.0910411	0.15901515	0.020945068	0.121188894	-0.11208909	0.15300053	0.19442767	0.15507144	0.07591666	0.17178541	-0.09794225	0.07002224	-0.09303353	0.03608154	0.06778423
0.38014117	-0.34593964	0.3810273	0.40516236	0.38213822	-0.41308597	0.36241436	0.35686752	0.3564767	0.40910366	0.24758951	-0.44733042	0.40372574	-0.38522044	0.35435122	0.49270013
0.07245229	-0.14933555	0.17103006	0.059753045	0.05559695	-0.12569861	-0.11031294	0.028875083	0.11120017	0.13707821	0.25863189	-0.14263974	0.096912384	0.40541795	0.08259492	0.07311272
-0.13177495	0.0795012	-0.069035806	-0.105129935	-0.06651379	0.11665244	0.07532806	-0.057524268	-0.06260807	-0.06639028	-0.12879871	0.119986534	-0.13881652	-0.67836463	-0.107096985	-0.13686475
0.18248464	-0.08943641	0.04154471	0.2086044	0.10936231	-0.15913244	0.13646899	0.049266186	0.13245004	0.13672762	0.0015003402	-0.15204178	0.14145027	-0.18415527	0.17112993	0.14011347
0.32796487	-0.3965437	0.29877493	0.33251205	0.36215198	-0.26618686	0.41025934	0.32239032	0.3117352	0.29066592	0.25171545	-0.29467273	0.2966339	-0.72547317	0.31801558	0.3167186
0.2186057	-0.2509017	0.13614835	0.2298907	0.24813782	-0.20907433	0.39084536	0.23091237	0.192161	0.24766463	-0.017508516	-0.25523806	0.16527916	-1.4875594	0.25885323	0.25022733
-0.0794052	0.106622994	-0.057329282	-0.11977878	-0.094456315	0.10455471	-0.083012834	-0.03176997	-0.080645174	-0.092666104	-0.03180844	0.0277528	-0.09054016	-0.22418201	-0.10111415	-0.020821944
-0.47675946	0.4930314	-0.48629	-0.56388557	-0.46394974	0.4583827	-0.25335035	-0.44408783	-0.462372	-0.49279764	-0.48171467	0.4984075	-0.56163484	-0.8754756	-0.4437106	-0.50332123
0.11105418	-0.033001658	0.09553183	0.07095247	0.15276311	-0.17054068	-0.043789648	0.124894425	0.121584766	0.14764155	0.24475533	-0.1901518	0.09518604	0.25789616	0.12128549	0.20195068
-0.5413409	0.52639526	-0.51817966	-0.46707428	-0.49761924	0.46884316	-0.22764994	-0.43546763	-0.4559927	-0.515645	-0.6450141	0.45024982	-0.5548137	-0.59351283	-0.4620726	-0.5272639
0.46750736	-0.44727063	0.42266738	0.4034178	0.44825828	-0.44962433	0.5413377	0.43626294	0.41274458	0.3770299	0.31912673	-0.40282732	0.39724547	-0.6301716	0.4825995	0.44108436
-0.10393457	0.038785245	-0.08682773	-0.0271667	-0.040552404	0.099958904	0.16187386	-0.046951827	-0.05047449	-0.109889954	-0.10334318	0.1038647	-0.11090794	-0.71906406	-0.027015332	-0.056996334
-0.45045385	0.34947374	-0.35914776	-0.40843782	-0.42049414	0.38593945	-0.53421074	-0.419384	-0.43071708	-0.37627897	0.06531707	0.45748526	-0.39007202	0.41182172	-0.47939605	-0.3909609
0.15706804	-0.1307792	0.06085935	0.116111524	0.10212238	-0.13515018	0.16291378	0.047668923	0.038798653	0.077252544	0.08459281	-0.06588118	0.10977083	-0.23366503	0.109926075	0.06892534
0.5229231	-0.52788866	0.4635293	0.569588	0.4875662	-0.539036	0.52238154	0.5259777	0.53580827	0.5564841	0.45569742	-0.5126741	0.53318715	-0.36098763	0.53529066	0.57325494
-0.89122885	0.8799347	-0.83976936	-0.86001444	-0.8600276	0.93903166	-0.78228617	-0.84877586	-0.8054138	-0.9235308	-0.7592914	0.9125091	-0.96421367	0.30039006	-0.89038914	-0.9514532
0.009008462	0.02143283	0.0010640942	-0.005574209	0.028910432	-0.031779684	0.18970056	0.015164657	0.07593309	0.0059714494	-0.1493125	0.008952248	-0.020190962	-0.87997967	0.0669319	0.015121733
-0.19947624	0.13022543	-0.14487268	-0.12817469	-0.1349089	0.10615766	-0.0301981	-0.069406554	-0.1850437	-0.09879772	-0.13017853	0.13584319	-0.13151416	-0.6081439	-0.12876719	-0.14035837
0.29493657	-0.37229896	0.2669321	0.2894783	0.31164888	-0.3288901	0.45874298	0.3184838	0.35312888	0.30609405	0.22838785	-0.36159775	0.29766995	-0.809462	0.33008513	0.35900384
0.03581743	-0.07377732	-0.005815752	0.024525056	0.05097319	-0.041204747	0.08747099	0.026013179	0.040870555	0.080475375	-0.04983168	-0.057630822	0.004943745	-0.45637387	0.00088714296	0.033214893
0.88467604	-0.80133253	0.8135181	0.86707586	0.8656454	-0.83041525	0.8434998	0.85433	0.72262555	0.8437995	0.42807087	-0.9330443	0.91677624	-1.0133848	0.8201863	0.8800268
0.36095986	-0.3796627	0.39292037	0.36536917	0.42561385	-0.42482188	0.36607185	0.42296162	0.42487678	0.33490214	0.3325172	-0.39704987	0.38519457	-0.22232772	0.39308813	0.36332723
0.7077218	-0.65840596	0.59045863	0.69719297	0.716098	-0.69583064	0.67653483	0.6483309	0.694907	0.7023413	0.43815172	-0.69893724	0.7311474	-0.61663723	0.632746	0.7067788
